|n1|rel|n2
0|The refers to the process of deriving generalizations from specific observations|defines|former
1|the refers to the process of drawing specific conclusions from general statements / observations|defines|latter
2|refers to anything that is owned by a person or an entity|defines|property
3|refer to land and buildings on it|defines|premises
4|refers to anything that is owned by a person or an entity|defines|Property
5|refer to land and buildings and other structures on it|defines|premises
6|The refers to the process of deriving generalizations from specific observations|opposed|the refers to the process of drawing specific conclusions from general statements / observations
7|refers to anything that is owned by a person or an entity|opposed|refer to land and buildings on it
8|refer to land and buildings on it|opposed|refers to anything that is owned by a person or an entity
9|refers to anything that is owned by a person or an entity|opposed|refer to land and buildings and other structures on it
10|The refers to the process of deriving generalizations from specific observations|Based_on|refers to anything that is owned by a person or an entity
11|former|Based_on|property
12|The refers to the process of deriving generalizations from specific observations|Based_on|refer to land and buildings on it
13|former|Based_on|premises
14|The refers to the process of deriving generalizations from specific observations|Based_on|refers to anything that is owned by a person or an entity
15|former|Based_on|Property
16|The refers to the process of deriving generalizations from specific observations|Based_on|refer to land and buildings and other structures on it
17|former|Based_on|premises
18|the refers to the process of drawing specific conclusions from general statements / observations|Based_on|refers to anything that is owned by a person or an entity
19|latter|Based_on|property
20|the refers to the process of drawing specific conclusions from general statements / observations|Based_on|refer to land and buildings on it
21|latter|Based_on|premises
22|the refers to the process of drawing specific conclusions from general statements / observations|Based_on|refers to anything that is owned by a person or an entity
23|latter|Based_on|Property
24|the refers to the process of drawing specific conclusions from general statements / observations|Based_on|refer to land and buildings and other structures on it
25|latter|Based_on|premises
26|The refers to the process of deriving generalizations from specific observations|Based_on|refers to anything that is owned by a person or an entity
27|the refers to the process of drawing specific conclusions from general statements / observations|Based_on|refer to land and buildings on it
28|The refers to the process of deriving generalizations from specific observations|Based_on|refer to land and buildings on it
29|the refers to the process of drawing specific conclusions from general statements / observations|Based_on|refers to anything that is owned by a person or an entity
30|The refers to the process of deriving generalizations from specific observations|Based_on|refers to anything that is owned by a person or an entity
31|the refers to the process of drawing specific conclusions from general statements / observations|Based_on|refer to land and buildings and other structures on it
32|The refers to the process of deriving generalizations from specific observations|Based_on|refers to anything that is owned by a person or an entity
33|the refers to the process of drawing specific conclusions from general statements / observations|Based_on|property
34|The refers to the process of deriving generalizations from specific observations|Based_on|refer to land and buildings on it
35|the refers to the process of drawing specific conclusions from general statements / observations|Based_on|premises
36|The refers to the process of deriving generalizations from specific observations|Based_on|refers to anything that is owned by a person or an entity
37|the refers to the process of drawing specific conclusions from general statements / observations|Based_on|Property
38|The refers to the process of deriving generalizations from specific observations|Based_on|refer to land and buildings and other structures on it
39|the refers to the process of drawing specific conclusions from general statements / observations|Based_on|premises
40|The refers to the process of deriving generalizations from specific observations|Based_on|refers to anything that is owned by a person or an entity
41|former|Based_on|refer to land and buildings on it
42|The refers to the process of deriving generalizations from specific observations|Based_on|refer to land and buildings on it
